# x 	y 	z 	Re(E(x,y,z)) 	Im(E(x,y,z)) 	Abs(E(x,y,z))
-2.9	-1.9	0.1	6.02252e-06	-2.11253e-08	6.02256e-06
-2.9	-1.8	0.1	8.71901e-06	-2.95569e-08	8.71906e-06
-2.9	-1.7	0.1	1.23729e-05	-4.05648e-08	1.23729e-05
-2.9	-1.6	0.1	1.72103e-05	-5.46166e-08	1.72104e-05
-2.9	-1.5	0.1	2.34649e-05	-7.21502e-08	2.3465e-05
-2.9	-1.4	0.1	3.13592e-05	-9.35288e-08	3.13593e-05
-2.9	-1.3	0.1	4.10794e-05	-1.18989e-07	4.10796e-05
-2.9	-1.2	0.1	5.2747e-05	-1.48587e-07	5.27472e-05
-2.9	-1.1	0.1	6.63874e-05	-1.82152e-07	6.63877e-05
-2.9	-1	0.1	8.19007e-05	-2.19242e-07	8.1901e-05
-2.9	-0.9	0.1	9.90384e-05	-2.59128e-07	9.90388e-05
-2.9	-0.8	0.1	0.000117391	-3.00794e-07	0.000117391
-2.9	-0.7	0.1	0.000136389	-3.4296e-07	0.000136389
-2.9	-0.6	0.1	0.000155323	-3.84146e-07	0.000155324
-2.9	-0.5	0.1	0.000173384	-4.22742e-07	0.000173384
-2.9	-0.4	0.1	0.000189712	-4.57119e-07	0.000189713
-2.9	-0.3	0.1	0.000203468	-4.8573e-07	0.000203469
-2.9	-0.2	0.1	0.0002139	-5.0723e-07	0.000213901
-2.9	-0.1	0.1	0.000220414	-5.20572e-07	0.000220415
-2.9	0	0.1	0.000222629	-5.25096e-07	0.00022263
-2.9	0.1	0.1	0.000220414	-5.20572e-07	0.000220415
-2.9	0.2	0.1	0.0002139	-5.0723e-07	0.000213901
-2.9	0.3	0.1	0.000203468	-4.8573e-07	0.000203469
-2.9	0.4	0.1	0.000189712	-4.57119e-07	0.000189713
-2.9	0.5	0.1	0.000173384	-4.22742e-07	0.000173384
-2.9	0.6	0.1	0.000155323	-3.84146e-07	0.000155324
-2.9	0.7	0.1	0.000136389	-3.4296e-07	0.000136389
-2.9	0.8	0.1	0.000117391	-3.00794e-07	0.000117391
-2.9	0.9	0.1	9.90384e-05	-2.59128e-07	9.90388e-05
-2.9	1	0.1	8.19007e-05	-2.19242e-07	8.1901e-05
-2.9	1.1	0.1	6.63874e-05	-1.82152e-07	6.63877e-05
-2.9	1.2	0.1	5.2747e-05	-1.48587e-07	5.27472e-05
-2.9	1.3	0.1	4.10794e-05	-1.18989e-07	4.10796e-05
-2.9	1.4	0.1	3.13592e-05	-9.35288e-08	3.13593e-05
-2.9	1.5	0.1	2.34649e-05	-7.21502e-08	2.3465e-05
-2.9	1.6	0.1	1.72103e-05	-5.46166e-08	1.72104e-05
-2.9	1.7	0.1	1.23729e-05	-4.05648e-08	1.23729e-05
-2.9	1.8	0.1	8.71901e-06	-2.95569e-08	8.71906e-06
-2.9	1.9	0.1	6.02252e-06	-2.11253e-08	6.02256e-06
-2.9	2	0.1	4.07759e-06	-1.48092e-08	4.07761e-06
-2.9	2.1	0.1	2.70609e-06	-1.01813e-08	2.70611e-06
-2.9	2.2	0.1	1.76034e-06	-6.86398e-09	1.76035e-06
-2.9	2.3	0.1	1.12244e-06	-4.53744e-09	1.12245e-06
-2.9	2.4	0.1	7.01526e-07	-2.94086e-09	7.01532e-07
-2.9	2.5	0.1	4.29773e-07	-1.86868e-09	4.29777e-07
-2.9	2.6	0.1	2.58077e-07	-1.16403e-09	2.58079e-07
-2.9	2.7	0.1	1.51905e-07	-7.10782e-10	1.51907e-07
-2.9	2.8	0.1	8.76416e-08	-4.25429e-10	8.76426e-08
-2.9	2.9	0.1	4.95635e-08	-2.49584e-10	4.95641e-08
-2.9	3	0.1	2.74744e-08	-1.43511e-10	2.74748e-08
-2.8	-3	0.1	4.85821e-08	-2.44951e-10	4.85827e-08
-2.8	-2.9	0.1	8.76416e-08	-4.25429e-10	8.76426e-08
-2.8	-2.8	0.1	1.54974e-07	-7.24154e-10	1.54976e-07
-2.8	-2.7	0.1	2.68609e-07	-1.20812e-09	2.68612e-07
-2.8	-2.6	0.1	4.56349e-07	-1.97552e-09	4.56353e-07
-2.8	-2.5	0.1	7.59954e-07	-3.16645e-09	7.59961e-07
-2.8	-2.4	0.1	1.24049e-06	-4.97516e-09	1.2405e-06
-2.8	-2.3	0.1	1.98477e-06	-7.6633e-09	1.98479e-06
-2.8	-2.2	0.1	3.11274e-06	-1.15726e-08	3.11277e-06
-2.8	-2.1	0.1	4.78509e-06	-1.71351e-08	4.78512e-06
-2.8	-2	0.1	7.21027e-06	-2.48784e-08	7.21031e-06
-2.8	-1.9	0.1	1.06494e-05	-3.5423e-08	1.06495e-05
-2.8	-1.8	0.1	1.54176e-05	-4.94672e-08	1.54176e-05
-2.8	-1.7	0.1	2.18786e-05	-6.77599e-08	2.18787e-05
-2.8	-1.6	0.1	3.04324e-05	-9.10552e-08	3.04325e-05
-2.8	-1.5	0.1	4.14923e-05	-1.20053e-07	4.14925e-05
-2.8	-1.4	0.1	5.54514e-05	-1.55323e-07	5.54517e-05
-2.8	-1.3	0.1	7.26394e-05	-1.97225e-07	7.26397e-05
-2.8	-1.2	0.1	9.32709e-05	-2.45819e-07	9.32712e-05
-2.8	-1.1	0.1	0.000117391	-3.00794e-07	0.000117391
-2.8	-1	0.1	0.000144822	-3.61402e-07	0.000144823
-2.8	-0.9	0.1	0.000175126	-4.26434e-07	0.000175127
-2.8	-0.8	0.1	0.000207578	-4.94221e-07	0.000207579
-2.8	-0.7	0.1	0.000241172	-5.62688e-07	0.000241172
-2.8	-0.6	0.1	0.000274653	-6.2944e-07	0.000274654
-2.8	-0.5	0.1	0.000306589	-6.91895e-07	0.00030659
-2.8	-0.4	0.1	0.000335462	-7.47443e-07	0.000335463
-2.8	-0.3	0.1	0.000359786	-7.93622e-07	0.000359787
-2.8	-0.2	0.1	0.000378232	-8.28293e-07	0.000378233
-2.8	-0.1	0.1	0.000389751	-8.49796e-07	0.000389752
-2.8	0	0.1	0.000393668	-8.57083e-07	0.000393669
-2.8	0.1	0.1	0.000389751	-8.49796e-07	0.000389752
-2.8	0.2	0.1	0.000378232	-8.28293e-07	0.000378233
-2.8	0.3	0.1	0.000359786	-7.93622e-07	0.000359787
-2.8	0.4	0.1	0.000335462	-7.47443e-07	0.000335463
-2.8	0.5	0.1	0.000306589	-6.91895e-07	0.00030659
-2.8	0.6	0.1	0.000274653	-6.2944e-07	0.000274654
-2.8	0.7	0.1	0.000241172	-5.62688e-07	0.000241172
-2.8	0.8	0.1	0.000207578	-4.94221e-07	0.000207579
-2.8	0.9	0.1	0.000175126	-4.26434e-07	0.000175127
-2.8	1	0.1	0.000144822	-3.61402e-07	0.000144823
-2.8	1.1	0.1	0.000117391	-3.00794e-07	0.000117391
-2.8	1.2	0.1	9.32709e-05	-2.45819e-07	9.32712e-05
-2.8	1.3	0.1	7.26394e-05	-1.97225e-07	7.26397e-05
-2.8	1.4	0.1	5.54514e-05	-1.55323e-07	5.54517e-05
-2.8	1.5	0.1	4.14923e-05	-1.20053e-07	4.14925e-05
-2.8	1.6	0.1	3.04324e-05	-9.10552e-08	3.04325e-05
-2.8	1.7	0.1	2.18786e-05	-6.77599e-08	2.18787e-05
-2.8	1.8	0.1	1.54176e-05	-4.94672e-08	1.54176e-05
-2.8	1.9	0.1	1.06494e-05	-3.5423e-08	1.06495e-05
-2.8	2	0.1	7.21027e-06	-2.48784e-08	7.21031e-06
-2.8	2.1	0.1	4.78509e-06	-1.71351e-08	4.78512e-06
-2.8	2.2	0.1	3.11274e-06	-1.15726e-08	3.11277e-06
-2.8	2.3	0.1	1.98477e-06	-7.6633e-09	1.98479e-06
-2.8	2.4	0.1	1.24049e-06	-4.97516e-09	1.2405e-06
-2.8	2.5	0.1	7.59954e-07	-3.16645e-09	7.59961e-07
-2.8	2.6	0.1	4.56349e-07	-1.97552e-09	4.56353e-07
-2.8	2.7	0.1	2.68609e-07	-1.20812e-09	2.68612e-07
-2.8	2.8	0.1	1.54974e-07	-7.24154e-10	1.54976e-07
-2.8	2.9	0.1	8.76416e-08	-4.25429e-10	8.76426e-08
-2.8	3	0.1	4.85821e-08	-2.44951e-10	4.85827e-08
-2.7	-3	0.1	8.42051e-08	-4.0982e-10	8.42061e-08
-2.7	-2.9	0.1	1.51905e-07	-7.10782e-10	1.51907e-07
-2.7	-2.8	0.1	2.68609e-07	-1.20812e-09	2.68612e-07
-2.7	-2.7	0.1	4.65568e-07	-2.01247e-09	4.65572e-07
-2.7	-2.6	0.1	7.90969e-07	-3.2856e-09	7.90976e-07
-2.7	-2.5	0.1	1.31719e-06	-5.25765e-09	1.3172e-06
-2.7	-2.4	0.1	2.15008e-06	-8.2468e-09	2.15009e-06
-2.7	-2.3	0.1	3.44012e-06	-1.26802e-08	3.44014e-06
-2.7	-2.2	0.1	5.39518e-06	-1.91137e-08	5.39521e-06
-2.7	-2.1	0.1	8.29378e-06	-2.82474e-08	8.29383e-06
-2.7	-2	0.1	1.24972e-05	-4.09328e-08	1.24973e-05
-2.7	-1.9	0.1	1.84582e-05	-5.81655e-08	1.84583e-05
-2.7	-1.8	0.1	2.67225e-05	-8.10609e-08	2.67227e-05
-2.7	-1.7	0.1	3.79211e-05	-1.10806e-07	3.79212e-05
-2.7	-1.6	0.1	5.2747e-05	-1.48587e-07	5.27472e-05
-2.7	-1.5	0.1	7.19166e-05	-1.95491e-07	7.19169e-05
-2.7	-1.4	0.1	9.61114e-05	-2.52388e-07	9.61117e-05
-2.7	-1.3	0.1	0.000125903	-3.19798e-07	0.000125903
-2.7	-1.2	0.1	0.000161662	-3.97764e-07	0.000161663
-2.7	-1.1	0.1	0.000203468	-4.8573e-07	0.000203469
-2.7	-1	0.1	0.000251014	-5.82456e-07	0.000251015
-2.7	-0.9	0.1	0.000303539	-6.85977e-07	0.000303539
-2.7	-0.8	0.1	0.000359786	-7.93622e-07	0.000359787
-2.7	-0.7	0.1	0.000418012	-9.02099e-07	0.000418012
-2.7	-0.6	0.1	0.000476043	-1.00764e-06	0.000476044
-2.7	-0.5	0.1	0.000531397	-1.1062e-06	0.000531398
-2.7	-0.4	0.1	0.000581441	-1.19372e-06	0.000581442
-2.7	-0.3	0.1	0.0006236	-1.26637e-06	0.000623601
-2.7	-0.2	0.1	0.000655573	-1.32087e-06	0.000655574
-2.7	-0.1	0.1	0.000675538	-1.35464e-06	0.000675539
-2.7	0	0.1	0.000682327	-1.36609e-06	0.000682329
-2.7	0.1	0.1	0.000675538	-1.35464e-06	0.000675539
-2.7	0.2	0.1	0.000655573	-1.32087e-06	0.000655574
-2.7	0.3	0.1	0.0006236	-1.26637e-06	0.000623601
-2.7	0.4	0.1	0.000581441	-1.19372e-06	0.000581442
-2.7	0.5	0.1	0.000531397	-1.1062e-06	0.000531398
-2.7	0.6	0.1	0.000476043	-1.00764e-06	0.000476044
-2.7	0.7	0.1	0.000418012	-9.02099e-07	0.000418012
-2.7	0.8	0.1	0.000359786	-7.93622e-07	0.000359787
-2.7	0.9	0.1	0.000303539	-6.85977e-07	0.000303539
-2.7	1	0.1	0.000251014	-5.82456e-07	0.000251015
-2.7	1.1	0.1	0.000203468	-4.8573e-07	0.000203469
-2.7	1.2	0.1	0.000161662	-3.97764e-07	0.000161663
-2.7	1.3	0.1	0.000125903	-3.19798e-07	0.000125903
-2.7	1.4	0.1	9.61114e-05	-2.52388e-07	9.61117e-05
-2.7	1.5	0.1	7.19166e-05	-1.95491e-07	7.19169e-05
-2.7	1.6	0.1	5.2747e-05	-1.48587e-07	5.27472e-05
-2.7	1.7	0.1	3.79211e-05	-1.10806e-07	3.79212e-05
-2.7	1.8	0.1	2.67225e-05	-8.10609e-08	2.67227e-05
-2.7	1.9	0.1	1.84582e-05	-5.81655e-08	1.84583e-05
-2.7	2	0.1	1.24972e-05	-4.09328e-08	1.24973e-05
-2.7	2.1	0.1	8.29378e-06	-2.82474e-08	8.29383e-06
-2.7	2.2	0.1	5.39518e-06	-1.91137e-08	5.39521e-06
-2.7	2.3	0.1	3.44012e-06	-1.26802e-08	3.44014e-06
-2.7	2.4	0.1	2.15008e-06	-8.2468e-09	2.15009e-06
-2.7	2.5	0.1	1.31719e-06	-5.25765e-09	1.3172e-06
-2.7	2.6	0.1	7.90969e-07	-3.2856e-09	7.90976e-07
-2.7	2.7	0.1	4.65568e-07	-2.01247e-09	4.65572e-07
-2.7	2.8	0.1	2.68609e-07	-1.20812e-09	2.68612e-07
-2.7	2.9	0.1	1.51905e-07	-7.10782e-10	1.51907e-07
-2.7	3	0.1	8.42051e-08	-4.0982e-10	8.42061e-08
-2.6	-3	0.1	1.43059e-07	-6.72122e-10	1.4306e-07
-2.6	-2.9	0.1	2.58077e-07	-1.16403e-09	2.58079e-07
-2.6	-2.8	0.1	4.56349e-07	-1.97552e-09	4.56353e-07
-2.6	-2.7	0.1	7.90969e-07	-3.2856e-09	7.90976e-07
-2.6	-2.6	0.1	1.3438e-06	-5.35531e-09	1.34381e-06
-2.6	-2.5	0.1	2.23783e-06	-8.55487e-09	2.23784e-06
-2.6	-2.4	0.1	3.65284e-06	-1.33945e-08	3.65286e-06
-2.6	-2.3	0.1	5.84453e-06	-2.05568e-08	5.84456e-06
-2.6	-2.2	0.1	9.16605e-06	-3.09265e-08	9.1661e-06
-2.6	-2.1	0.1	1.40906e-05	-4.56133e-08	1.40907e-05
-2.6	-2	0.1	2.12319e-05	-6.59601e-08	2.1232e-05
-2.6	-1.9	0.1	3.13592e-05	-9.35288e-08	3.13593e-05
-2.6	-1.8	0.1	4.53998e-05	-1.30058e-07	4.54e-05
-2.6	-1.7	0.1	6.44254e-05	-1.77383e-07	6.44256e-05
-2.6	-1.6	0.1	8.96137e-05	-2.37321e-07	8.9614e-05
-2.6	-1.5	0.1	0.000122182	-3.11514e-07	0.000122182
-2.6	-1.4	0.1	0.000163287	-4.01242e-07	0.000163287
-2.6	-1.3	0.1	0.0002139	-5.0723e-07	0.000213901
-2.6	-1.2	0.1	0.000274653	-6.2944e-07	0.000274654
-2.6	-1.1	0.1	0.000345678	-7.66905e-07	0.000345679
-2.6	-1	0.1	0.000426456	-9.17608e-07	0.000426457
-2.6	-0.9	0.1	0.000515692	-1.07843e-06	0.000515693
-2.6	-0.8	0.1	0.000611252	-1.24519e-06	0.000611253
-2.6	-0.7	0.1	0.000710173	-1.4128e-06	0.000710175
-2.6	-0.6	0.1	0.000808766	-1.57547e-06	0.000808767
-2.6	-0.5	0.1	0.000902808	-1.72705e-06	0.000902809
-2.6	-0.4	0.1	0.000987829	-1.86139e-06	0.000987831
-2.6	-0.3	0.1	0.00105945	-1.97275e-06	0.00105946
-2.6	-0.2	0.1	0.00111377	-2.05617e-06	0.00111378
-2.6	-0.1	0.1	0.00114769	-2.10783e-06	0.0011477
-2.6	0	0.1	0.00115923	-2.12532e-06	0.00115923
-2.6	0.1	0.1	0.00114769	-2.10783e-06	0.0011477
-2.6	0.2	0.1	0.00111377	-2.05617e-06	0.00111378
-2.6	0.3	0.1	0.00105945	-1.97275e-06	0.00105946
-2.6	0.4	0.1	0.000987829	-1.86139e-06	0.000987831
-2.6	0.5	0.1	0.000902808	-1.72705e-06	0.000902809
-2.6	0.6	0.1	0.000808766	-1.57547e-06	0.000808767
-2.6	0.7	0.1	0.000710173	-1.4128e-06	0.000710175
-2.6	0.8	0.1	0.000611252	-1.24519e-06	0.000611253
-2.6	0.9	0.1	0.000515692	-1.07843e-06	0.000515693
-2.6	1	0.1	0.000426456	-9.17608e-07	0.000426457
-2.6	1.1	0.1	0.000345678	-7.66905e-07	0.000345679
-2.6	1.2	0.1	0.000274653	-6.2944e-07	0.000274654
-2.6	1.3	0.1	0.0002139	-5.0723e-07	0.000213901
-2.6	1.4	0.1	0.000163287	-4.01242e-07	0.000163287
-2.6	1.5	0.1	0.000122182	-3.11514e-07	0.000122182
-2.6	1.6	0.1	8.96137e-05	-2.37321e-07	8.9614e-05
-2.6	1.7	0.1	6.44254e-05	-1.77383e-07	6.44256e-05
-2.6	1.8	0.1	4.53998e-05	-1.30058e-07	4.54e-05
-2.6	1.9	0.1	3.13592e-05	-9.35288e-08	3.13593e-05
-2.6	2	0.1	2.12319e-05	-6.59601e-08	2.1232e-05
-2.6	2.1	0.1	1.40906e-05	-4.56133e-08	1.40907e-05
-2.6	2.2	0.1	9.16605e-06	-3.09265e-08	9.1661e-06
-2.6	2.3	0.1	5.84453e-06	-2.05568e-08	5.84456e-06
-2.6	2.4	0.1	3.65284e-06	-1.33945e-08	3.65286e-06
-2.6	2.5	0.1	2.23783e-06	-8.55487e-09	2.23784e-06
-2.6	2.6	0.1	1.3438e-06	-5.35531e-09	1.34381e-06
-2.6	2.7	0.1	7.90969e-07	-3.2856e-09	7.90976e-07
-2.6	2.8	0.1	4.56349e-07	-1.97552e-09	4.56353e-07
-2.6	2.9	0.1	2.58077e-07	-1.16403e-09	2.58079e-07
-2.6	3	0.1	1.43059e-07	-6.72122e-10	1.4306e-07
-2.5	-3	0.1	2.38235e-07	-1.0806e-09	2.38237e-07
-2.5	-2.9	0.1	4.29773e-07	-1.86868e-09	4.29777e-07
-2.5	-2.8	0.1	7.59954e-07	-3.16645e-09	7.59961e-07
-2.5	-2.7	0.1	1.31719e-06	-5.25765e-09	1.3172e-06
-2.5	-2.6	0.1	2.23783e-06	-8.55487e-09	2.23784e-06
-2.5	-2.5	0.1	3.72663e-06	-1.36414e-08	3.72666e-06
-2.5	-2.4	0.1	6.08305e-06	-2.13182e-08	6.08308e-06
-2.5	-2.3	0.1	9.73284e-06	-3.2653e-08	9.7329e-06
-2.5	-2.2	0.1	1.52641e-05	-4.90236e-08	1.52642e-05
-2.5	-2.1	0.1	2.34649e-05	-7.21502e-08	2.3465e-05
-2.5	-2	0.1	3.53574e-05	-1.04103e-07	3.53575e-05
-2.5	-1.9	0.1	5.22222e-05	-1.47275e-07	5.22224e-05
-2.5	-1.8	0.1	7.56039e-05	-2.04311e-07	7.56042e-05
-2.5	-1.7	0.1	0.000107287	-2.77978e-07	0.000107287
-2.5	-1.6	0.1	0.000149233	-3.70983e-07	0.000149233
-2.5	-1.5	0.1	0.000203468	-4.8573e-07	0.000203469
-2.5	-1.4	0.1	0.00027192	-6.24042e-07	0.000271921
-2.5	-1.3	0.1	0.000356206	-7.8686e-07	0.000356207
-2.5	-1.2	0.1	0.000457377	-9.73951e-07	0.000457379
-2.5	-1.1	0.1	0.000575655	-1.18367e-06	0.000575657
-2.5	-1	0.1	0.000710173	-1.4128e-06	0.000710175
-2.5	-0.9	0.1	0.000858777	-1.65649e-06	0.000858779
-2.5	-0.8	0.1	0.00101791	-1.90836e-06	0.00101791
-2.5	-0.7	0.1	0.00118265	-2.16073e-06	0.00118265
-2.5	-0.6	0.1	0.00134683	-2.40497e-06	0.00134683
-2.5	-0.5	0.1	0.00150344	-2.63197e-06	0.00150344
-2.5	-0.4	0.1	0.00164502	-2.83271e-06	0.00164503
-2.5	-0.3	0.1	0.0017643	-2.99879e-06	0.0017643
-2.5	-0.2	0.1	0.00185476	-3.12302e-06	0.00185476
-2.5	-0.1	0.1	0.00191124	-3.19988e-06	0.00191125
-2.5	0	0.1	0.00193045	-3.2259e-06	0.00193046
-2.5	0.1	0.1	0.00191124	-3.19988e-06	0.00191125
-2.5	0.2	0.1	0.00185476	-3.12302e-06	0.00185476
-2.5	0.3	0.1	0.0017643	-2.99879e-06	0.0017643
-2.5	0.4	0.1	0.00164502	-2.83271e-06	0.00164503
-2.5	0.5	0.1	0.00150344	-2.63197e-06	0.00150344
-2.5	0.6	0.1	0.00134683	-2.40497e-06	0.00134683
-2.5	0.7	0.1	0.00118265	-2.16073e-06	0.00118265
-2.5	0.8	0.1	0.00101791	-1.90836e-06	0.00101791
-2.5	0.9	0.1	0.000858777	-1.65649e-06	0.000858779
-2.5	1	0.1	0.000710173	-1.4128e-06	0.000710175
-2.5	1.1	0.1	0.000575655	-1.18367e-06	0.000575657
-2.5	1.2	0.1	0.000457377	-9.73951e-07	0.000457379
-2.5	1.3	0.1	0.000356206	-7.8686e-07	0.000356207
-2.5	1.4	0.1	0.00027192	-6.24042e-07	0.000271921
-2.5	1.5	0.1	0.000203468	-4.8573e-07	0.000203469
-2.5	1.6	0.1	0.000149233	-3.70983e-07	0.000149233
-2.5	1.7	0.1	0.000107287	-2.77978e-07	0.000107287
-2.5	1.8	0.1	7.56039e-05	-2.04311e-07	7.56042e-05
-2.5	1.9	0.1	5.22222e-05	-1.47275e-07	5.22224e-05
-2.5	2	0.1	3.53574e-05	-1.04103e-07	3.53575e-05
-2.5	2.1	0.1	2.34649e-05	-7.21502e-08	2.3465e-05
-2.5	2.2	0.1	1.52641e-05	-4.90236e-08	1.52642e-05
-2.5	2.3	0.1	9.73284e-06	-3.2653e-08	9.7329e-06
-2.5	2.4	0.1	6.08305e-06	-2.13182e-08	6.08308e-06
-2.5	2.5	0.1	3.72663e-06	-1.36414e-08	3.72666e-06
-2.5	2.6	0.1	2.23783e-06	-8.55487e-09	2.23784e-06
-2.5	2.7	0.1	1.31719e-06	-5.25765e-09	1.3172e-06
-2.5	2.8	0.1	7.59954e-07	-3.16645e-09	7.59961e-07
-2.5	2.9	0.1	4.29773e-07	-1.86868e-09	4.29777e-07
-2.5	3	0.1	2.38235e-07	-1.0806e-09	2.38237e-07
-2.4	-3	0.1	3.88875e-07	-1.70323e-09	3.88879e-07
-2.4	-2.9	0.1	7.01526e-07	-2.94086e-09	7.01532e-07
-2.4	-2.8	0.1	1.24049e-06	-4.97516e-09	1.2405e-06
-2.4	-2.7	0.1	2.15008e-06	-8.2468e-09	2.15009e-06
-2.4	-2.6	0.1	3.65284e-06	-1.33945e-08	3.65286e-06
-2.4	-2.5	0.1	6.08305e-06	-2.13182e-08	6.08308e-06
-2.4	-2.4	0.1	9.92946e-06	-3.32494e-08	9.92952e-06
-2.4	-2.3	0.1	1.58871e-05	-5.0822e-08	1.58872e-05
-2.4	-2.2	0.1	2.49159e-05	-7.61359e-08	2.4916e-05
-2.4	-2.1	0.1	3.83022e-05	-1.11798e-07	3.83024e-05
-2.4	-2	0.1	5.77145e-05	-1.60927e-07	5.77147e-05
-2.4	-1.9	0.1	8.52432e-05	-2.27104e-07	8.52435e-05
-2.4	-1.8	0.1	0.00012341	-3.14252e-07	0.00012341
-2.4	-1.7	0.1	0.000175126	-4.26434e-07	0.000175127
-2.4	-1.6	0.1	0.000243595	-5.67568e-07	0.000243596
